complex_text,simple_text,gen_text
"kang ji - hyun thường được biết đến với nghệ danh soyou hay soyu , là nữ ca sĩ , diễn viên người hàn quốc , cựu thành viên nhóm nhạc nữ sistar thuộc công ty starship entertainment .","kang ji - hyun thường được biết đến với nghệ danh soyou hay soyu , là nữ ca sĩ . là diễn viên và là người hàn quốc , cựu thành viên nhóm nhạc nữ sistar thuộc công ty starship entertainment .",kang ji - hyun thường được biết đến với nghệ danh soyou hay soyu . cô là cựu thành viên nhóm nhạc nữ sistar thuộc công ty starship entertainment .
"albert einstein là nhà vật lý người mỹ gốc đức - do thái , người đã công bố vào năm 1905 ba bài viết gây nên ảnh hưởng có tính cách mạng đến sự phát triển của vật lý hiện đại .",albert einstein là nhà vật lý người mỹ gốc đức - do thái . ông là người đã công bố vào năm 1905 ba bài viết gây nên ảnh hưởng có tính cách mạng đến sự phát triển của vật lý hiện đại .,albert einstein là nhà vật lý người mỹ gốc đức - do thái . chính những bài viết gây nên ảnh hưởng có tính cách mạng đến sự phát triển của vật lý hiện đại .
"biểu tình ủng hộ liên minh châu âu ở ukraina năm 2013 hoặc euromaidan là uộc biểu tình ở ukraina bắt đầu vào đêm 21 tháng 11 năm 2013 , khi công dân ukraina bắt đầu biểu tình tự phát sau khi vào ngày 21 tháng 11 năm 2013 , chính phủ ukraina tuyên bố hoãn việc ký kết một thỏa thuận hợp tác và thương mại tự do với liên minh châu âu "" nhằm đảm bảo an ninh quốc gia "" .","biểu tình ủng hộ liên minh châu âu ở ukraina năm 2013 hoặc euromaidan là cuộc biểu tình ở ukraina bắt đầu vào đêm 21 tháng 11 năm 2013 , khi công dân ukraina xuống đường biểu tình tự phát tại kiev . việc này xảy ra khi trước đó cùng ngày chính phủ ukraina tuyên bố hoãn việc ký kết một thỏa thuận hợp tác và thương mại tự do với liên minh châu âu "" nhằm đảm bảo an ninh quốc gia "" .","biểu tình ủng hộ liên minh châu âu ở ukraina năm 2013 hoặc euromaidan là uộc biểu tình ở ukraina bắt đầu vào đêm 21 tháng 11 năm 2013 . với số công dân ukraina bắt đầu biểu tình tự phát sau khi vào ngày 21 tháng 11 năm 2013 , chính phủ ukraina tuyên bố hoãn việc ký kết một thỏa thuận hợp tác và thương mại tự do với liên minh châu âu nhằm đảm bảo an ninh quốc gia "" ."
saint - pierre - d'arthéglise là một xã thuộc tỉnh manche trong vùng normandie tây bắc nước xã này nằm ở khu vực có độ cao trung bình 100 mét trên mực nước biển .,saint - pierre - d'arthéglise là một xã thuộc tỉnh manche trong vùng normandie tây bắc nước pháp . xã này nằm ở khu vực có độ cao trung bình 100 mét trên mực nước biển .,saint - pierre - d'arthéglise là một xã thuộc tỉnh manche trong vùng normandie tây bắc nước Pháp xã này nằm ở khu vực có độ cao trung bình 100 mét trên mực nước biển .
"ibm phải chọn một bộ vi xử lý , trong số đó có tms9900 của texas instruments , motorola 68000 , và intel 8088 . cpu 68000 của motorola được đánh giá cao nhất , tuy nhiên lại chưa xuất xưởng được như những cpu còn lại .","ibm phải chọn một bộ vi xử lý , trong số đó có tms9900 của texas instruments , motorola 68000 , và intel 8088 . họ đánh giá cao nhất motorola 68000 , tuy nhiên lại chưa xuất xưởng được như những cpu còn lại .","ibm phải chọn một bộ vi xử lý , trong số đó có tms9900 của texas instruments , motorola 68000 ,"
"được thành lập tại ingolstadt năm 1472 bởi công tước ludwig xi của bayern - landshut , trường đại học đã được chuyển đến landshut vào năm 1800 theo lệnh của vua maximilian i của bayern khi ingolstadt bị đe dọa bởi người pháp , trước khi được chuyển tới vị trí ngày nay của nó tại münchen vào năm 1826 theo lệnh vua ludwig i của bayernăm 1802 , trường đại học được chính thức đặt tên ludwig - maximilians - universität theo tên vua maximilian i của bayern , vinh danh người sáng lập ban đầu của trường .","được thành lập tại ingolstadt năm 1472 bởi công tước ludwig ix của bayern - landshut , trường đại học đã được chuyển đến landshut vào năm 1800 theo lệnh của vua maximilian i của bayern khi ingolstadt bị đe dọa bởi người pháp . trước khi được chuyển tới vị trí ngày nay của nó tại münchen vào năm 1826 theo lệnh vua ludwig i của bayern , năm 1802 , trường đại học được chính thức đặt tên ludwig - maximilians - universität theo tên vua maximilian i của bayern , và ludwig ix người sáng lập ban đầu của trường .","được thành lập tại ingolstadt năm 1472 bởi công tước ludwig xi của bayern - landshut , trường đại học đã được chuyển đến landshut vào năm 1800 theo lệnh của vua maximilian i của bayern khi bị đe dọa bởi người pháp . : ."
"tháng 12 năm 1941 , khi các lực lượng đức quốc xã chỉ còn cách thủ đô moskva chừng 20 km , sokolovsky được cử làm tham mưu trưởng phương diện quân tây , ông đã đóng góp lớn vào việc phối hợp các cuộc phản công của hồng quân và đẩy lùi quân đức ra xa khỏi moskva .","tháng 12 năm 1941 , khi các lực lượng đức quốc xã chỉ còn cách thủ đô moskva chừng 20 km , sokolovsky được cử làm tham mưu trưởng phương diện quân tây . ông đã có công lớn trong việc phối hợp các cuộc phản công của hồng quân và đẩy lùi quân đức ra xa khỏi moskva .","tháng 12 năm 1941 , khi các lực lượng đức quốc xã chỉ còn cách thủ đô moskva chừng 20 km được cử làm tham mưu trưởng phương diện quân tây . việt ta đã đóng góp lớn vào việc phối hợp các cuộc phản công của hồng quân và đẩy lùi quân đức ra xa khỏi moskva ."
saint - ovin là một xã thuộc tỉnh manche trong vùng normandie tây bắc nước xã này nằm ở khu vực có độ cao trung bình 135 mét trên mực nước biển .,saint - ovin là một xã thuộc tỉnh manche trong vùng normandie tây bắc nước pháp . xã này nằm ở khu vực có độ cao trung bình 135 mét trên mực nước biển .,saint - ovin là một xã thuộc tỉnh manche trong vùng normandie tây bắc nước Pháp . hai xã này nằm ở khu vực có độ cao trung bình 135 mét trên mực nước biển .
"kết cấu mặt cầu là dầm hộp bê tông cốt thép đúc tại chỗ mác 50 mpa , mặt cắt ngang là hình thang ngược gồm 4 khoang , đáy ở trên có chiều rộng 26 , 0 m và chiều cao là 2,70 m . vì chiều dài nhịp 550 m là khá dài đối với cầu dây văng , nên để giảm bớt tải trọng của nhịp chính , đoạn giữa của cầu 210 m được kết cấu bằng dầm hộp thép chế tạo sẵn và lắp ghép với dầm bê tông cốt thép đã được đúc tại chỗ .","kết cấu mặt cầu là dầm hộp bê tông cốt thép đúc tại chỗ mác 50 mpa , mặt cắt ngang là hình thang ngược gồm 4 khoang , đáy ở trên có chiều rộng 26,0 m và chiều cao là 2,70 m . vì chiều dài nhịp 550 m là khá dài đối với cầu dây văng , nên để giảm bớt tải trọng của nhịp chính , đoạn giữa của cầu 210 m được kết cấu bằng dầm hộp thép chế tạo sẵn và lắp ghép với dầm bê tông cốt thép đã được đúc tại chỗ .","kết cấu mặt cầu là dầm hộp bê tông cốt thép đúc tại chỗ mác 50 mpa , mặt cắt ngang là hình thang ngược gồm 4 khoang , đáy ở trên có chiều rộng 26 , 0 m và chiều cao là . vì chiều dài nhịp 550 m là khá dài đối với cầu dây văng , nên để giảm bớt tải trọng của nhịp chính , đoạn giữa của cầu 210 m được kết cấu bằng dầm hộp thép chế tạo sẵn và lắp ghép với dầm bê tông cốt thép đã được đúc tại chỗ ."
"năm 2007 , khi clip sex về ray j nô đùa tại khách sạn với kiều nữ kim kardashian bị rò rỉ trên internet đã gây xôn xao dư luận , anh đã được báo chí tung tin dính bê bối clip sex với kiều nữ này , một website nổi tiếng thế giới khẳng định chấp nhận chi 5 triệu usd để sở hữu cuốn băng sex của cô anh và kim và cho in cả bìa đĩa cũng như những khuôn hình nóng bỏng của anh và cô kim .","năm 2007 , khi clip sex về ray j nô đùa tại khách sạn với kiều nữ kim kardashian bị rò rỉ trên internet đã gây xôn xao dư luận , anh đã được báo chí tung tin dính bê bối clip sex với kiều nữ này . một website nổi tiếng thế giới khẳng định chấp nhận chi 5 triệu usd để sở hữu cuốn băng sex của cô anh và kim và cho in cả bìa đĩa cũng như những khuôn hình nóng bỏng của anh và cô kim .","năm 2007 , khi clip sex về ray j đùa tại khách sạn với kiều nữ kim kardashian bị rò rỉ trên internet đã gây xôn xao dư luận . Clip này đã được báo chí tung cô kim ."
"ngày 09 tháng 4 năm 2016 lễ cầu quốc thái dân an , cầu siêu , tưởng niệm 687 năm thánh tổ pháp loa nhập niếp bàn và gặp mặt họ đồng toàn quốc lần thứ nhất tại chùa linh thông , xã tiên dương ; huyện đông anh , hà nội . hòa thượng thích gia quang - phó chủ tịch hội đồng trị sự trung ương giáo hội phật giáo việt nam đã tham dự , ủng hộ và hỗ trợ cả 2 phần chính , đã để lại dấu ấn tốt đẹp , có sức hút gần 2.000 người họ đồng đến dự .","ngày 09 tháng 4 năm 2016 lễ cầu quốc thái dân an , cầu siêu , tưởng niệm 687 năm thánh tổ pháp loa nhập niếp bàn và gặp mặt họ đồng toàn quốc lần thứ nhất tại chùa linh thông , xã tiên dương ; huyện đông anh , hà nội . hòa thượng thích gia quang - phó chủ tịch hội đồng trị sự trung ương giáo hội phật giáo việt nam đã tham dự , ủng hộ và hỗ trợ cả hai phần chính , đã để lại dấu ấn tốt đẹp , có sức hút gần 2.000 người họ đồng đến dự .","ngày 09 tháng 4 năm 2016 lễ cầu quốc thái dân an , cầu siêu , tưởng niệm 687 năm thánh tổ pháp loa nhập niếp bàn và gặp mặt họ đồng toàn quốc lần thứ nhất tại chùa linh thông , xã tiên dương , hà nội . hòa thượng thích gia quang - phó chủ tịch hội đồng trị sự trung ương giáo hội phật giáo việt nam đã tham dự , ủng hộ và hỗ trợ cả 2 phần chính , đã để lại dấu ấn tốt đẹp , có sức hút gần 2.000 người họ đồng đến dự ."
"chia ra chúng gồm các phần chính : * quyền pháp : bao gồm tất cả những kỹ thuật của lòng bàn tay , lưng bàn tay , cổ tay , cánh tay , đầu gối , đùi . nổi bật là kỹ thuật sử dụng thất tú công là các ' vũ khí ' : tay , chân , chỏ , gối , vai , cẳng chân , đầu .","chia ra chúng gồm các phần chính : * quyền pháp : bao gồm tất cả những kỹ thuật của lòng bàn tay , lưng bàn tay , cổ tay , cánh tay , đầu gối , đùi . nổi bật là kỹ thuật sử dụng thất tú công là các ' vũ khí ' : tay , chân , chỏ , gối , vai , cẳng chân , đầu .","chia ra chúng gồm các phần chính : bao gồm tất cả những kỹ thuật của lòng bàn tay , lưng bàn tay , cổ tay , cánh tay , đầu gối , đùi . còn đó là kỹ thuật sử dụng thất tú công là các ' vũ khí ' : tay , chân , chỏ , gối , vai , cẳng chân , đầu ."
"cảnh sát nghi ngờ cả hai đã giết giáo sư garrison , mặc dù casey giải thích rất nhiều nhưng ông thanh tra traxler vẫn một mực không tin , một lát sau masazuka đến nơi , hắn chém giết vài người cảnh sát và bắt cóc namiko đi vì muốn tra hỏi cô yoroi bitsu đang ở đâu .","cảnh sát nghi ngờ cả hai đã giết giáo sư garrison , mặc dù casey giải thích rất nhiều nhưng ông thanh tra traxler vẫn không tin . một lát sau masazuka đến nơi , hắn chém giết vài người cảnh sát và bắt cóc namiko đi vì muốn tra hỏi cô yoroi bitsu đang ở đâu .","cảnh sát nghi ngờ cả hai đã giết giáo sư garrison , mặc dù casey giải thích rất nhiều nhưng ông thanh tra traxler vẫn một mực không tin . , hắn chém giết vài người cảnh sát và bắt cóc namiko đi vì muốn tra hỏi cô yoroi bitsu đang ở đâu ."
"do địa hình phần lớn chịu ảnh hưởng mạnh của gió mùa đông bắc , trong đó có nơi hứng chịu nhiệt độ mùa đông lạnh nhất việt nam là sa pa , vì thế mà nơi đây có thế mạnh đặc biệt khi gieo trồng các loại cây công nghiệp có nguồn gốc cận nhiệt và ôn đới .","do địa hình phần lớn chịu ảnh hưởng mạnh của gió mùa đông bắc , trong đó có nơi hứng chịu nhiệt độ mùa đông lạnh nhất việt nam là sa pa . chính vì thế nơi đây có thế mạnh đặc biệt trong gieo trồng các cây công nghiệp có nguồn gốc cận nhiệt và ôn đới .","do địa hình phần lớn chịu ảnh hưởng mạnh của gió mùa đông bắc , trong đó có nơi hứng chịu nhiệt độ mùa đông lạnh nhất việt nam là sa . ng nên nơi đây có thế mạnh đặc biệt khi gieo trồng các loại cây công nghiệp có nguồn gốc cận nhiệt và ôn đới ."
"trần khát chân sinh ngày tân sửu , tháng chạp , năm thiệu khánh thứ nhất , người làng hà lãng , phủ vĩnh ninh , nay là xã hà lương , huyện vĩnh lộc , tỉnh thanh hóa , ông là người thuộc dòng dõi bảo nghĩa vương trần bình trọng , cha ông là trần vi nhân làm nghề thầy thuốc , mẹ ông là đặng thị thục .","trần khát chân sinh ngày tân sửu , tháng chạp , năm thiệu khánh thứ nhất , người làng hà lãng , phủ vĩnh ninh , nay là xã hà lương , huyện vĩnh lộc , tỉnh thanh hóa . ông là người thuộc dòng dõi bảo nghĩa vương trần bình trọng , cha ông là trần vi nhân làm nghề thầy thuốc , mẹ ông là đặng thị thục .","trần khát chân sinh ngày tân sửu , tháng chạp , năm thiệu khánh thứ nhất , người làng hà lãng , phủ vĩnh ninh . ông ông là người thuộc dòng dõi bảo nghĩa vương trần bình trọng cha ông là trần vi nhân làm nghề thầy thuốc , mẹ ông là đặng thị thục ."
"năm 1928 hepburn làm lễ cưới với một doanh nhân nổi tiếng tên là ludlow ogden smith , cô đã gặp ông này khi học tại trường bryn mawr college và đồng ý cưới chỉ sau một thời gian hẹn hò ngắn .",năm 1928 hepburn làm lễ cưới với một doanh nhân nổi tiếng tên là ludlow ogden smith . hai người gặp nhau khi bà học tại trường bryn mawr college và kết hôn chỉ sau một thời gian hẹn hò ngắn .,năm 1928 hepburn làm lễ cưới với một doanh nhân nổi tiếng tên là ludlow ogden . cô burn đã gặp ông này khi học tại trường bryn mawr college và đồng ý cưới chỉ sau một thời gian hẹn hò ngắn .
nguyễn đức thắng sinh ngày 28 tháng 5 năm 1976 tại hà nội ông trưởng thành từ bóng đá thể công là 1 trong những lò đào tạo bóng đá việt nam .,"nguyễn đức thắng sinh ngày 28 tháng 5 năm 1976 tại hà nội . anh trưởng thành từ bóng đá thể công , là 1 trong những lò đào tạo bóng đá việt nam .",nguyễn đức thắng sinh ngày 28 tháng 5 năm 1976 tại hà nội . một trong những lò đào tạo bóng đá việt nam .
"hội nghị đã thông qua trần độc tú , trương quốc đảo , thái hòa sâm , đặng trung hạ , cao quân vũ cấu thành ủy ban chấp hành trung ương . trần độc tú làm ủy viên trưởng , trương quốc đảo và thái hòa sâm phụ trách tổ chức và tuyên truyền trung ương .","hội nghị đã thông qua trần độc tú , trương quốc đảo , thái hòa sâm , đặng trung hạ , cao quân vũ cấu thành ủy ban chấp hành trung ương . trần độc tú làm ủy viên trưởng , trương quốc đảo và thái hòa sâm phụ trách tổ chức và tuyên truyền trung ương .","hội nghị đã thông qua trần độc tú , trương quốc đảo , thái hòa sâm , đặng trung hạ ,"
"với cách hiểu hiện nay , "" tin học "" bao hàm tất cả các nghiên cứu và kỹ thuật có liên quan đến việc xử lý thông tin . trong nghĩa thông dụng , "" tin học "" còn có thể bao hàm cả những gì liên quan đến các thiết bị máy tính hay các ứng dụng tin học văn phòng .","với cách hiểu hiện nay , tin học bao hàm tất cả các nghiên cứu và kỹ thuật có liên quan đến việc xử lý thông tin . trong nghĩa thông dụng , tin học còn có thể bao hàm cả những gì liên quan đến các thiết bị máy tính hay các ứng dụng tin học văn phòng .","với cách hiểu hiện nay , ."
"một năm tuổi , gà mái nặng 1,2 - 1,4 kg , gà trống nặng 1,5 - 2 kg .","một năm tuổi , gà mái nặng 1,2 - 1,4 kg . một năm tuổi gà trống nặng 1,5 - 2 kg .","một năm tuổi , gà mái nặng 1,2 - 1,4"
"sau khi trở thành người mẫu , ông là người mẫu có sức ảnh hưởng lớn vượt ra ngoài châu âu và được phỏng vấn trên những tạp chí thời trang như vogue , cosmopolitan .","sau khi trở thành người mẫu , ông có sức ảnh hưởng vượt ra ngoài châu âu . ông được phỏng vấn trên những tạp chí thời trang như vogue , cosmopolitan .","sau khi trở thành người mẫu , ông là người mẫu có sức ảnh hưởng lớn vượt ra ngoài châu âu . ."
"các thợ săn sau đó chạy ra phía sau đít con lợn và giết chết con lợn rừng với một con dao hoặc cây thương , trừ khi mục tiêu là bắt sống , trong trường hợp các thợ săn sẽ tóm và nâng cao một chân phía sau , lật con lợn nằm ngữa và buộc chặt chân của lợn .","các thợ săn sau đó chạy ra phía sau con lợn và giết nó bằng dao hoặc thương , trừ khi mục tiêu là bắt sống . trong trường hợp bắt sốngm các thợ săn sẽ tóm và nâng cao một chân phía sau , lật con lợn nằm ngửa và buộc chặt chân của lợn .","các thợ săn sau đó chạy ra phía sau đít con lợn và giết chết con lợn rừng với một con dao hoặc cây thương . Trong số trường hợp các thợ săn sẽ tóm và nâng cao một chân phía sau , lật con lợn nằm ngữa và buộc chặt chân của lợn ."
"mã siêu là vị võ tướng , một chiến binh tây lương dũng mãnh nổi danh trong lịch sử thời tam quốc , sử sách có ghi nhận , ông có tài bắn tên , trong mỗi trận đánh thường xung phong đi đầu .","mã siêu là vị võ tướng , một chiến binh tây lương dũng mãnh nổi danh trong lịch sử thời tam quốc . sử sách đã ghi nhận , ông có tài bắn tên , trong mỗi trận đánh thường xung phong đi đầu .","mã siêu là vị võ tướng , một chiến binh tây lương dũng mãnh nổi danh trong lịch sử thời tam quốc . như trong sử sách có ghi nhận , trong mỗi trận đánh thường xung phong đi đầu ."
"và , vào lúc 15 giờ , tiểu đoàn thứ nhất thuộc trung đoàn bộ binh cận vệ số 1 đã đột chiếm chlum , giết và bắt các binh lính phòng ngự , buộc địch phải tháo chạy khỏi ngôi làng về phía sau cùng với các lực lượng trừ bị của họ .","và , vào lúc 15 giờ , tiểu đoàn thứ nhất thuộc trung đoàn bộ binh cận vệ số 1 đã đột chiếm chlum , đánh tan các tiểu đoàn phòng ngự ở đây . bên cạnh những binh lính phòng ngự bị bắt và giết , số còn lại phải tháo chạy khỏi ngôi làng về phía sau cùng với các lực lượng trừ bị của họ .","và , vào lúc 15 giờ , tiểu đoàn thứ nhất thuộc trung đoàn bộ binh cận vệ số 1 đã đột chiếm chlum ,"
"khi đáp xuống một bãi đổ máy bay , alice bị tấn công bởi claire redfield . sau vụ xô xát , alice phát hiện ra trên người của claire có một thiết bị kiểm soát do umbrella cài lên người cô .","khi đáp xuống một bãi đổ máy bay , alice bị tấn công bởi claire redfield . sau vụ xô xát , alice phát hiện ra trên người của claire có một thiết bị kiểm soát do umbrella cài lên người cô .","khi đáp xuống một bãi đổ máy bay , alice bị tấn công bởi claire redfield . vài ngày sau vụ xô xát , alice"
theo nhà văn kim dung thì quách tĩnh có hai cuốn bí kíp đó là thuật đánh quân cùng với bí kiếp võ công giáng long thập bát chưởng và cửu âm chân kinh võ mục di thư được quách tĩnh và hoàng dung cất giấu trong thanh đồ long đao còn bí kiếp võ công thì được cất giấu trong ỷ thiên kiêm do quách tương cất giữ và trở thành bảo vật trấn sơn của phái nga mi .,theo nhà văn kim dung thì quách tĩnh có hai cuốn bí kíp đó là thuật đánh quân cùng với bí kiếp võ công giáng long thập bát chưởng và cửu âm chân kinh . võ mục di thư được quách tĩnh và hoàng dung cất giấu trong thanh đồ long đao còn bí kíp võ công thì được cất giấu trong ỷ thiên kiếm do quách tương cất giữ và trở thành bảo vật trấn sơn của phái nga mi .,theo nhà văn kim dung thì quách tĩnh có hai cuốn bí kíp đó là thuật đánh quân cùng với bí kiếp võ công giáng long thập bát chưởng và cửu âm chân kinh võ mục di thư được quách tĩnh trong thanh đồ long đao . nhà văn hoàng dung cất giấu nga mi .
"sau thế chiến ii , mỹ có hai đề án để kiểm soát châu âu : đề án thành lập liên minh quân sự bắc đại tây dương vào năm 1949 để kiểm soát châu âu về an ninh , và đề án thành lập liên minh châu âu để kiểm soát châu âu về chính trị và kinh tế về kinh tế , george c . marshall phác thảo bản kế hoạch marshall , ủng hộ sự thành lập các chương trình phục hồi kinh tế cho châu âu bằng cách tăng cường nền thương mại tự do ở châu âu sẽ giúp khắc phục các khó khăn , mở thị trường ra khắp thế giới .","sau thế chiến ii , mỹ có hai đề án để kiểm soát châu âu : đề án thành lập liên minh quân sự bắc đại tây dương vào năm 1949 để kiểm soát châu âu về an ninh , và đề án thành lập liên minh châu âu nhằm kiểm soát châu âu về chính trị và kinh tế . về kinh tế , george c . marshall phác thảo bản kế hoạch marshall , ủng hộ sự thành lập các chương trình phục hồi kinh tế cho châu âu bằng việc tăng cường nền thương mại tự do ở châu âu sẽ giúp khắc phục các khó khăn , mở thị trường ra khắp thế giới .","sau thế chiến ii , mỹ có hai đề án để kiểm soát châu âu : đề án thành lập liên minh quân sự bắc đại tây dương vào năm 1949 để kiểm soát châu âu về an ninh phác thảo bản kế hoạch marshall , ủng hộ sự thành lập các chương trình phục hồi kinh tế cho châu âu bằng cách tăng cường nền thương mại tự do ở châu âu sẽ giúp khắc phục các khó khăn , mở thị trường ra khắp thế giới ."
"nguồn gốc thứ ba bắt nguồn từ việc tào tháo vốn là con cháu họ hạ hầu , hậu duệ của hạ hầu đà , công tử nước kỷ .","nguồn gốc thứ ba bắt nguồn từ tào tháo , vốn là con cháu họ hạ hầu . họ hà hầu là hậu duệ của hạ hầu đà , công tử nước kỷ .","nguồn gốc thứ ba bắt nguồn từ việc tào tháo là con cháu họ hạ hầu . tức là hậu duệ của hạ hầu đà , công tử nước kỷ ."
"tên thường gọi là hattori - kun , một cậu bé ninja phái iga hiền lành , tốt bụng và là nhân vật chính của bộ truyện .","tên thường gọi là hattori - kun , một cậu bé ninja thuộc phái iga . tính tình hiền lành , tốt bụng và là nhân vật chính của bộ truyện .",tên thường gọi là hattori - kun
"các loài chim này có hình dáng giống như chào mào , sinh sống trong các khu rừng thưa hay các bụi rậm cây có gai . mặc dù nhóm này có xu hướng có bộ lông màu nâu xám , nhưng chúng có dị hình lưỡng tính , với chim trống có bộ lông màu vàng và lục .","các loài chim này có hình dáng giống như chào mào , sinh sống trong các khu rừng thưa hay các bụi rậm cây có gai . mặc dù nhóm này có xu hướng có bộ lông màu nâu xám , nhưng chúng có dị hình giới tính , với chim trống có bộ lông màu vàng và lục .","các loài chim này có hình dáng giống như chào mào , sinh sống trong các khu rừng thưa hay các bụi rậm cây có gai . do nhiên dù nhóm này có xu hướng có bộ lông màu nâu xám nhưng chúng có dị hình lưỡng tính , với chim trống có bộ lông màu vàng và lục ."
"trong hệ đo lường quốc tế , a là ký hiệu cho ampere và a được dùng cho tiền tố atô – hay 10 - 18 .",trong hệ đo lường quốc tế : * * a là ký hiệu cho ampere . a được dùng cho tiền tố atô – hay 10 - 18 .,"trong hệ đo lường quốc tế ,"
"một phiên bản thô của phim được galway film fleadh duyệt vào ngày 15 tháng 7 năm 2006 , nhưng sau đó bị nhiều liên hoan phim châu âu uy tín từ chối . dù vậy , khi đã hoàn thành , phim giành được một chân tại liên hoan phim sundance ngày 20 tháng 1 năm 2007 và liên hoan phim dublin vào tháng 2 năm 2007 .","một phiên bản thô của phim được galway film fleadh duyệt vào ngày 15 tháng 7 năm 2006 , nhưng sau đó bị nhiều liên hoan phim châu âu uy tín từ chối . dù vậy , khi đã hoàn thành , phim giành được một chân tại liên hoan phim sundance ngày 20 tháng 1 năm 2007 và liên hoan phim dublin vào tháng 2 năm 2007 .",một phiên bản thô của phim được galway film vào tháng 2 năm 2007 .
"gary earl johnson là một doanh nhân người mỹ , một cựu thống đốc new mexico , và ứng cử viên đảng tự do trong cuộc bầu cử tổng thống hoa kỳ 2012 1 johnson từng là thống đốc thứ 29 của new mexicotừ 1995 đến 2003 , như là một thành viên của đảng cộng hòa , và được biết đến quan điểm tự do chủ nghĩa thấp thuế của ông và sự tham gia thường xuyên của mình trong cuộc đua maraton vượt chướng ngại vật .","gary earl johnson là một doanh nhân người mỹ , một cựu thống đốc new mexico , và ứng cử viên đảng tự do trong cuộc bầu cử tổng thống hoa kỳ , 2012 . johnson từng là thống đốc thứ 29 của bang new mexico từ 1995 đến 2003 , như là một thành viên của đảng cộng hòa , và được biết đến quan điểm tự do chủ nghĩa thấp thuế của ông và sự tham gia thường xuyên của mình trong cuộc đua maraton vượt chướng ngại vật .","gary earl johnson là một doanh nhân người mỹ , một cựu thống đốc new mexico , và ứng cử viên đảng tự do trong cuộc bầu cử tổng thống hoa kỳ vật ."
"bulgogi là một món ăn của triều tiên thường bao gồm thịt bò được tẩm ướp và nướng ướp , mặc dù thịt gà cũng có thể được sử dụng tuy nhiên không phổ biến bằng thịt bò .","bulgogi là một món ăn của triều tiên , thường bao gồm thịt bò được tẩm ướp và nướng lên . mặc dù thịt gà cũng có thể được sử dụng tuy nhiên nó không phổ biến bằng thịt bò .",bulgogi là một món ăn của triều tiên thường bao gồm thịt bò được tẩm ướp và nướng ướp . Ngoài ra thịt gà cũng có thể được sử dụng tuy nhiên không phổ biến bằng thịt bò .
"đức phật hiện tại là thích ca mâu ni , trước khi niết bàn đã thuyết . tất cả các vị phật trên nối tiếp nhau ra đời .","đức phật hiện tại là thích ca mâu ni , trước khi niết bàn đã thuyết . tất cả các vị phật trên nối tiếp nhau ra đời .",đức phật hiện tại là thích ca mâu ni trước khi niết bàn đã thuyết pháp tất cả các vị phật trên nối tiếp nhau ra đời .
"hồn trương ba , da hàng thịt là một câu truyện dân gian việt nam kể về chuyện một người chơi cờ tướng rất giỏi tên là ba đình , phải chết sớm , thương tình ông có tài , đế thích là một tiên cờ và cũng là người thường xuyên đánh cờ với trương ba đã cho ông sống lại trong thân xác của một người hàng thịt .","hồn trương ba , da hàng thịt là một câu truyện dân gian việt nam kể về chuyện một người chơi cờ tướng rất giỏi tên là ba đình phải chết sớm . thương tình ông có tài , đế thích là một tiên cờ và cũng là người thường xuyên đánh cờ với trương ba đã cho ông sống lại trong thân xác của một người hàng thịt .","hồn trương ba , da hàng thịt là một câu truyện dân gian việt nam kể về chuyện một người chơi cờ tướng rất giỏi tên là ba đình . ba đình là người thường xuyên đánh cờ với trương ba đã cho ông sống lại trong thân xác của một người hàng thịt ."
"madame élisabeth bị hành hình năm 1794 , năm sau con trai của marie antoinette chết trong tù .","madame élisabeth bị hành hình năm 1794 . năm sau , con trai của marie antoinette chết trong tù .",madame élisabeth bị hành hình năm 1794 . 2 năm sau con trai của marie antoinette chết trong tù .
"năm 1970 , les kosem sang thái lan thành lập tổ chức người chăm chính thống tiến bộ ủng hộ flc sau đó les kosem đến indonesia gặp tổng thống sukarno và được hứa hẹn sẽ được ủng hộ 2 lũ đoàn dù để flc phục quốc .","năm 1970 , les kosem sang thái lan thành lập tổ chức người chăm chính thống tiến bộ ủng hộ flc . sau đó les kosem đến indonesia gặp tổng thống sukarno và được hứa hẹn sẽ được ủng hộ 2 lữ đoàn dù để flc phục quốc .","năm 1970 , les kosem sang thái lan thành lập tổ chức người chăm chính thống tiến bộ ủng hộ flc . nếu người được hứa hẹn sẽ được ủng hộ 2 lũ đoàn dù để flc phục quốc ."
"oneplus là một công ty có trụ sở ở trung quốc , chuyên sản xuất điện thoại , thành lập vào tháng 9/2013 bởi cựu giám đốc của oppo .","oneplus là một công ty có trụ sở ở thâm quyến , trung quốc , chuyên sản xuất điện thoại . oneplus được thành lập vào tháng 9/2013 bởi pete lau , cựu giám đốc của oppo .",oneplus là một công ty có trụ sở ở trung quốc . nó được thành lập vào tháng 9/2013 bởi cựu giám đốc của oppo .
